Id,SalePrice
1461,125387.875
1462,163714.52
1463,193320.16
1464,190841.73
1465,187647.7
1466,176205.25
1467,174189.44
1468,172011.22
1469,180187.16
1470,125139.63
1471,199762.14
1472,92288.99
1473,98049.055
1474,150408.78
1475,116491.78
1476,365039.28
1477,249494.64
1478,287083.88
1479,282705.03
1480,502783.25
1481,342009.5
1482,205781.95
1483,184598.31
1484,167177.53
1485,177156.42
1486,195913.52
1487,343570.8
1488,221364.66
1489,212104.92
1490,221372.25
1491,185742.1
1492,104777.484
1493,167588.89
1494,285546.6
1495,294836.78
1496,238572.64
1497,181854.62
1498,159318.03
1499,154171.64
1500,161602.08
1501,175152.11
1502,148335.14
1503,291934.22
1504,236873.0
1505,226677.94
1506,189701.45
1507,256023.1
1508,196499.58
1509,168708.69
1510,150670.5
1511,148391.88
1512,176953.45
1513,142669.92
1514,155784.98
1515,196415.45
1516,146468.77
1517,160894.69
1518,126887.93
1519,217543.38
1520,137974.69
1521,140950.22
1522,162590.19
1523,114351.0
1524,123549.56
1525,124743.33
1526,120259.91
1527,100962.34
1528,128129.35
1529,147400.33
1530,163356.27
1531,112657.52
1532,101779.73
1533,152364.14
1534,117295.2
1535,159509.9
1536,117780.336
1537,67602.99
1538,152104.27
1539,188197.55
1540,102642.97
1541,146822.73
1542,146444.05
1543,209962.95
1544,79924.94
1545,102577.016
1546,123091.95
1547,137892.86
1548,133022.44
1549,114605.055
1550,139199.08
1551,112172.734
1552,137237.44
1553,149861.11
1554,116760.94
1555,181207.16
1556,100093.375
1557,120026.28
1558,90732.89
1559,93789.81
1560,134473.45
1561,140248.95
1562,125057.195
1563,119012.984
1564,159000.5
1565,150397.6
1566,239814.94
1567,69335.695
1568,232887.7
1569,144703.55
1570,136620.55
1571,118482.875
1572,146563.92
1573,238382.97
1574,110613.58
1575,220857.73
1576,231530.88
1577,202989.61
1578,147981.05
1579,149653.31
1580,186906.33
1581,151185.5
1582,129570.234
1583,313069.22
1584,223830.75
1585,141193.19
1586,68247.8
1587,102029.98
1588,155875.8
1589,104177.164
1590,134489.88
1591,101260.88
1592,123384.125
1593,119641.73
1594,141932.61
1595,118998.8
1596,235120.89
1597,174836.19
1598,192143.27
1599,157165.17
1600,164629.48
1601,66043.77
1602,114935.6
1603,78851.23
1604,272754.38
1605,231102.9
1606,169531.39
1607,159154.64
1608,215920.44
1609,196877.72
1610,162802.3
1611,140906.55
1612,171873.66
1613,160673.73
1614,125831.94
1615,88549.53
1616,74509.31
1617,86397.125
1618,128304.82
1619,131508.17
1620,152461.97
1621,140588.3
1622,145314.39
1623,268757.56
1624,215890.38
1625,121389.82
1626,161062.34
1627,189544.12
1628,273009.12
1629,179643.42
1630,372767.62
1631,206181.9
1632,244850.58
1633,174078.52
1634,188441.44
1635,179091.92
1636,162141.77
1637,199445.58
1638,193731.9
1639,180820.47
1640,261077.44
1641,178719.81
1642,234769.56
1643,221918.03
1644,233471.0
1645,189727.52
1646,160883.8
1647,157676.81
1648,137664.38
1649,140529.31
1650,116886.61
1651,124904.87
1652,94006.61
1653,96826.195
1654,147122.83
1655,142564.66
1656,145315.36
1657,148581.9
1658,146321.47
1659,124996.74
1660,149948.89
1661,473189.94
1662,376730.3
1663,385006.06
1664,483747.0
1665,313634.62
1666,331509.4
1667,389798.97
1668,332833.88
1669,300771.8
1670,346986.44
1671,284249.22
1672,477205.6
1673,288163.5
1674,244928.81
1675,197282.58
1676,197584.58
1677,230099.64
1678,482203.06
1679,435151.25
1680,338828.94
1681,244990.02
1682,302210.0
1683,179703.56
1684,169004.02
1685,172895.05
1686,167452.78
1687,168023.06
1688,184997.67
1689,183082.83
1690,186789.8
1691,178723.56
1692,246913.61
1693,171913.64
1694,183990.72
1695,168608.16
1696,268286.88
1697,171086.06
1698,367686.94
1699,337935.34
1700,251514.77
1701,264430.44
1702,252491.45
1703,257467.47
1704,289074.84
1705,224856.44
1706,436552.03
1707,225613.17
1708,219656.86
1709,254422.75
1710,225958.56
1711,254091.53
1712,235700.11
1713,286068.28
1714,224395.44
1715,208620.27
1716,189166.7
1717,166394.48
1718,140900.36
1719,206350.88
1720,246504.7
1721,161576.5
1722,126775.32
1723,155158.11
1724,218540.44
1725,238671.17
1726,196024.9
1727,173007.38
1728,178955.52
1729,167319.33
1730,148218.05
1731,121405.914
1732,128053.25
1733,116046.03
1734,125599.47
1735,132361.23
1736,115187.766
1737,351308.03
1738,228307.03
1739,281846.8
1740,220199.66
1741,193566.62
1742,174599.9
1743,178457.69
1744,320415.2
1745,238210.94
1746,195249.14
1747,216073.08
1748,232673.25
1749,161819.98
1750,138587.38
1751,231270.25
1752,119259.195
1753,142104.22
1754,189594.02
1755,175753.64
1756,126854.055
1757,121252.945
1758,147800.94
1759,160221.42
1760,171869.06
1761,138707.17
1762,179675.45
1763,170799.14
1764,115676.65
1765,176070.55
1766,167751.03
1767,212712.83
1768,146550.22
1769,165849.97
1770,145291.66
1771,129601.38
1772,144871.6
1773,136935.17
1774,136179.7
1775,138054.72
1776,124604.81
1777,111358.51
1778,138102.9
1779,112967.914
1780,165400.12
1781,132607.23
1782,94092.89
1783,142989.2
1784,106658.336
1785,118724.25
1786,158234.47
1787,163845.4
1788,56351.785
1789,90773.74
1790,79625.484
1791,175670.52
1792,161723.56
1793,132107.12
1794,145563.22
1795,139236.9
1796,120362.02
1797,116109.91
1798,127136.24
1799,114353.51
1800,132318.08
1801,126399.75
1802,129488.336
1803,145581.69
1804,143182.3
1805,135976.22
1806,120209.8
1807,125831.46
1808,113891.18
1809,124264.12
1810,144293.45
1811,102695.36
1812,105985.17
1813,124657.83
1814,93500.28
1815,56620.863
1816,100195.19
1817,117383.38
1818,142830.3
1819,125931.46
1820,55772.55
1821,111017.07
1822,153839.4
1823,46758.77
1824,131394.22
1825,133642.7
1826,99634.05
1827,101239.734
1828,135643.73
1829,112724.8
1830,134951.23
1831,147572.92
1832,95272.24
1833,137830.55
1834,130271.15
1835,128996.305
1836,128834.51
1837,96284.11
1838,123194.59
1839,91735.64
1840,173121.1
1841,151425.17
1842,84605.664
1843,134073.03
1844,139197.88
1845,144599.27
1846,154937.64
1847,174797.84
1848,56733.184
1849,104997.84
1850,123553.09
1851,151385.61
1852,124749.516
1853,134964.75
1854,161651.7
1855,152172.03
1856,216513.88
1857,156271.72
1858,146390.56
1859,118797.984
1860,157143.14
1861,118431.36
1862,269040.16
1863,258684.05
1864,258684.05
1865,320118.3
1866,332328.3
1867,238189.34
1868,296309.62
1869,205178.6
1870,220769.28
1871,249977.88
1872,167373.44
1873,243196.64
1874,140462.45
1875,199774.7
1876,196829.3
1877,209606.23
1878,205337.14
1879,134965.66
1880,136027.83
1881,243409.42
1882,245942.55
1883,197446.33
1884,210722.81
1885,242623.53
1886,298049.78
1887,205702.1
1888,276470.8
1889,162309.78
1890,132290.06
1891,143217.11
1892,106920.07
1893,134005.92
1894,123796.414
1895,142597.28
1896,124969.09
1897,123543.91
1898,113063.41
1899,150701.25
1900,142188.0
1901,170691.83
1902,148318.44
1903,193486.52
1904,140382.5
1905,192001.48
1906,171802.53
1907,204301.11
1908,113819.516
1909,133776.6
1910,121448.414
1911,209067.4
1912,298147.56
1913,150313.14
1914,49938.06
1915,337477.7
1916,69858.38
1917,239947.17
1918,140049.14
1919,166339.27
1920,145396.31
1921,436875.66
1922,312509.9
1923,222906.67
1924,225170.38
1925,216305.84
1926,393853.66
1927,139200.67
1928,154298.12
1929,126046.086
1930,130847.38
1931,141734.19
1932,143912.36
1933,176003.89
1934,179336.5
1935,178346.08
1936,189121.8
1937,182773.69
1938,179696.7
1939,248340.94
1940,186798.88
1941,174450.95
1942,187182.47
1943,200890.45
1944,335661.94
1945,386228.47
1946,155796.14
1947,328157.88
1948,162064.16
1949,254062.69
1950,177715.5
1951,251633.52
1952,232995.67
1953,169498.9
1954,186644.31
1955,142131.73
1956,294522.3
1957,162907.75
1958,298368.28
1959,137822.39
1960,117062.42
1961,116888.06
1962,94955.58
1963,101476.17
1964,111971.48
1965,147517.19
1966,137075.36
1967,289720.4
1968,476901.7
1969,415935.25
1970,468545.84
1971,440893.3
1972,363948.47
1973,255458.48
1974,325603.2
1975,488658.25
1976,265057.6
1977,357031.62
1978,406493.12
1979,321680.94
1980,196005.66
1981,332707.56
1982,236194.47
1983,213481.42
1984,167629.66
1985,222340.66
1986,207076.55
1987,179525.08
1988,176029.9
1989,188538.86
1990,215473.44
1991,246808.38
1992,210103.16
1993,167791.52
1994,239222.42
1995,180203.83
1996,245331.38
1997,306207.44
1998,339211.4
1999,256607.56
2000,305710.25
2001,262021.78
2002,243080.47
2003,255568.88
2004,271274.7
2005,222278.31
2006,233411.56
2007,250152.44
2008,210780.7
2009,198002.6
2010,185972.52
2011,144825.05
2012,174110.22
2013,183796.75
2014,191373.0
2015,199551.17
2016,199721.94
2017,197574.4
2018,124273.95
2019,133175.27
2020,114348.38
2021,110657.16
2022,174649.2
2023,147495.67
2024,267128.03
2025,337488.66
2026,177946.48
2027,156155.06
2028,148612.23
2029,173526.39
2030,262911.62
2031,219696.88
2032,248688.86
2033,250682.86
2034,165715.11
2035,207201.78
2036,178101.33
2037,181544.97
2038,239350.89
2039,203982.61
2040,304665.1
2041,291982.4
